6713.0 7.30503875 0.26554689808
6714.0 7.325945 0.238825905473
6715.0 7.2579625 0.238324057234
6716.0 7.32538625 0.246468546095
6717.0 7.39356125 0.274674120468
6718.0 7.2899725 0.25241479292
6719.0 7.31339875 0.256067750615
6720.0 7.25173625 0.251571396355
6721.0 7.2113725 0.237143574276
6722.0 7.2451825 0.27328305243
6723.0 7.26312375 0.23527823043
6724.0 7.2421 0.251075015249
6725.0 7.30015875 0.245575361196
6726.0 7.33606625 0.266146069138
6727.0 7.34831625 0.288807848429
6728.0 7.291225 0.274657064732
6729.0 7.36957125 0.267142723267
6730.0 7.35124 0.217862797216
6731.0 7.310085 0.241265830702
6732.0 7.33519875 0.249522651201
6733.0 7.40952375 0.298463374248
6734.0 7.375735 0.284349673698
6735.0 7.4226275 0.260177952726
6736.0 7.44339625 0.285760227457
6737.0 7.47217625 0.252912063119
6738.0 7.4126625 0.245209284277
6739.0 7.3915225 0.257478091923
6740.0 7.49396875 0.285305362584
6741.0 7.46872625 0.295055446853
6742.0 7.35052 0.315813138705
6743.0 7.434495 0.273641105054
6744.0 7.37010625 0.279761878555
6745.0 7.4285575 0.253774837643
6746.0 7.45744625 0.253382783254
6747.0 7.4521775 0.263250340847
6748.0 7.45883625 0.307790737549
6749.0 7.42892375 0.316738699432
6750.0 7.42149875 0.29789494013
6751.0 7.46723875 0.261579067352
6752.0 7.35178875 0.311238345022
6753.0 7.38861625 0.297801614028
6754.0 7.40129875 0.30074696856
6755.0 7.46253125 0.282862808269
6756.0 7.41433625 0.293427779469
6757.0 7.35452875 0.264986936945
6758.0 7.4736575 0.26838921633
6759.0 7.31886125 0.280329295539
6760.0 7.4594875 0.26376558882
6761.0 7.4696625 0.306396090448
6762.0 7.4234025 0.30561390557
6763.0 7.49126 0.315590107763
6764.0 7.36459875 0.272075038792
6765.0 7.33175625 0.297745797895
6766.0 7.376205 0.313408254347
6767.0 7.35092125 0.327292782505
6768.0 7.3766375 0.280951322358
6769.0 7.34228625 0.289820348073
6770.0 7.32034 0.279448925317
6771.0 7.33607125 0.298795361251
6772.0 7.32651875 0.274605471218
6773.0 7.40831125 0.232093640958
6774.0 7.3721725 0.266030139711
6775.0 7.25250875 0.229242353926
6776.0 7.306535 0.281061547498
6777.0 7.27452 0.290738713981
6778.0 7.376455 0.273299478784
6779.0 7.32523375 0.268504667736
6780.0 7.33557375 0.282378230684
6781.0 7.35686625 0.274088460622
6782.0 7.43854375 0.276124129747
6783.0 7.46683375 0.245228607556
6784.0 7.35523625 0.302718907799
6785.0 7.45171375 0.268631849264
6786.0 7.5089275 0.304123368381
6787.0 7.34842 0.307928307461
6788.0 7.362545 0.291866077092
6789.0 7.416805 0.318336724936
6790.0 7.37228375 0.303522057771
6791.0 7.3955425 0.300099411849
6792.0 7.36115375 0.308049411215
6793.0 7.4262475 0.333785798962
6794.0 7.41053 0.287204844803
6795.0 7.31882875 0.279921697562
6796.0 7.323875 0.306470123556
6797.0 7.42833375 0.318232474705
6798.0 7.40146125 0.302054042743
6799.0 7.38115125 0.277310219406
6800.0 7.34698875 0.311128358706
6801.0 7.375345 0.279025792273
6802.0 7.319895 0.271062060626
6803.0 7.42432125 0.293202735635
6804.0 7.54215875 0.326270746245
6805.0 7.56612125 0.347582236736
6806.0 7.4350525 0.313790259721
6807.0 7.45401625 0.311140943367
6808.0 7.52723 0.296574143554
6809.0 7.3973925 0.321954002658
6810.0 7.48271875 0.319595705733
6811.0 7.465375 0.292860055829
6812.0 7.46021875 0.340585313622
6813.0 7.45362125 0.313813081862
6814.0 7.4431125 0.304987892844
6815.0 7.391415 0.340103602593
6816.0 7.44887875 0.311171988867
6817.0 7.41585625 0.306228081991
6818.0 7.39351375 0.33100410517
6819.0 7.37946 0.320349418353
6820.0 7.40613375 0.28920302848
6821.0 7.45534 0.336768954441
6822.0 7.40954 0.35193281729
6823.0 7.47649625 0.329739423311
6824.0 7.43243375 0.305300768745
6825.0 7.47183375 0.265257908903
6826.0 7.3996125 0.293150443262
6827.0 7.37304875 0.31497133388
6828.0 7.42580875 0.293481401488
6829.0 7.35227 0.28511699474
6830.0 7.41030125 0.305731782178
6831.0 7.43963625 0.316857549483
6832.0 7.396335 0.305874731607
6833.0 7.3556225 0.272158739438
6834.0 7.317935 0.294715158731
6835.0 7.36245375 0.320958369163
6836.0 7.35298625 0.295776065866
6837.0 7.436955 0.282383198781
6838.0 7.52242125 0.286984636052
6839.0 7.46450875 0.311805591769
6840.0 7.53767 0.300344898165
6841.0 7.45319 0.290667150307
6842.0 7.481405 0.288336059375
6843.0 7.456395 0.303990421143
6844.0 7.40369375 0.251339347382
6845.0 7.44633125 0.286273212493
6846.0 7.44566 0.257100427488
6847.0 7.4896675 0.300421083058
6848.0 7.44905125 0.284381899404
6849.0 7.42134 0.332755987651
6850.0 7.31148625 0.299886071402
6851.0 7.368515 0.308759169823
6852.0 7.32937875 0.304060121131
6853.0 7.44758 0.291008477368
6854.0 7.383065 0.31701434202
6855.0 7.37646875 0.30978607298
6856.0 7.46683875 0.329023557252
6857.0 7.370395 0.355386240891
6858.0 7.3697975 0.319134379017
6859.0 7.3793125 0.303503185802
6860.0 7.34325625 0.343744504673
6861.0 7.321635 0.304885272919
6862.0 7.37633 0.298234417549
6863.0 7.43393375 0.307524029363
6864.0 7.46587125 0.299588432887
6865.0 7.48310375 0.30074414293
6866.0 7.332325 0.288157724321
6867.0 7.38234375 0.31463875141
6868.0 7.4165175 0.326132887649
6869.0 7.5092375 0.315381648742
6870.0 7.51138125 0.316339804169
6871.0 7.42062875 0.347008199278
6872.0 7.4203725 0.294086757029
6873.0 7.3503675 0.303848367621
6874.0 7.32825375 0.293323764288
6875.0 7.26262125 0.310515458112
6876.0 7.3849025 0.288512069491
6877.0 7.414305 0.295866557324
6878.0 7.2966025 0.310157684296
6879.0 7.2472925 0.300986708764
6880.0 7.34490125 0.328043397121
6881.0 7.4328625 0.326224699549
6882.0 7.4743275 0.282522606262
6883.0 7.37948125 0.344215237515
6884.0 7.45083 0.330694695592
6885.0 7.39551875 0.297689563852
6886.0 7.25597125 0.299471713996
6887.0 7.38258625 0.322164088442
6888.0 7.33068375 0.308126893161
6889.0 7.32300125 0.334559867851
6890.0 7.3479925 0.328575436151
6891.0 7.41547125 0.311571679998
6892.0 7.277085 0.330252712198
6893.0 7.29184125 0.292808596078
6894.0 7.28657875 0.309173413074
6895.0 7.31180125 0.30629364593
6896.0 7.34645375 0.288115267954
6897.0 7.35218375 0.280417124693
6898.0 7.3245475 0.242535086341
6899.0 7.36882 0.301458814665
6900.0 7.28682125 0.288006143675
6901.0 7.37837 0.289800077942
6902.0 7.3889625 0.275652130895
6903.0 7.38288375 0.326306657105
6904.0 7.34994625 0.301501054517
6905.0 7.35080625 0.344329202
6906.0 7.37472375 0.322669206984
6907.0 7.4141225 0.336917351553
6908.0 7.42734 0.355087120623
6909.0 7.34316375 0.297603235743
6910.0 7.39465125 0.346321865319
6911.0 7.4216625 0.332900752615
6912.0 7.35724375 0.348326971444
6913.0 7.3141575 0.347793157596
6914.0 7.35457125 0.353141883811
6915.0 7.3635325 0.346263788564
6916.0 7.4405625 0.357757415955
6917.0 7.42121625 0.276646370913
6918.0 7.34093 0.283868449984
6919.0 7.35221 0.318659384156
6920.0 7.34187125 0.323417479127
6921.0 7.28772625 0.305885063381
6922.0 7.344525 0.304933902129
6923.0 7.39271375 0.304075826486
6924.0 7.33471875 0.261628632672
6925.0 7.34580375 0.271755212343
6926.0 7.37850625 0.262064659053
6927.0 7.4183975 0.286887239675
6928.0 7.52064125 0.248410957822
6929.0 7.45449 0.297802640807
6930.0 7.54376 0.289991738318
6931.0 7.459645 0.291690847192
6932.0 7.38576125 0.277166931427
6933.0 7.4251525 0.263597578014
6934.0 7.42697375 0.31279047131
6935.0 7.44193 0.335925993152
6936.0 7.50930375 0.335665384694
6937.0 7.50704375 0.297345554778
6938.0 7.52774375 0.303293619422
6939.0 7.44785625 0.31148617569
6940.0 7.5666075 0.305943245021
6941.0 7.45612875 0.269294466228
6942.0 7.43239625 0.304463229166
6943.0 7.36023125 0.28063776857
6944.0 7.469425 0.291576632251
6945.0 7.46915875 0.309364006168
6946.0 7.42598 0.285606719084
6947.0 7.39052875 0.299091598448
6948.0 7.48005125 0.325268720113
6949.0 7.4400475 0.308987531023
6950.0 7.4223425 0.314576174484
6951.0 7.467805 0.31409484697
6952.0 7.44250625 0.328689435437
6953.0 7.51394625 0.298951704502
6954.0 7.477115 0.298010627423
6955.0 7.46762375 0.2731174746
6956.0 7.4056075 0.262351641727
6957.0 7.4975775 0.260724535859
6958.0 7.41227625 0.24477869804
6959.0 7.54005875 0.247584807414
6960.0 7.52751625 0.250466248553
6961.0 7.43428875 0.285334496484
6962.0 7.45908125 0.263304414478
6963.0 7.4127325 0.256746402247
6964.0 7.43571625 0.26657402483
6965.0 7.528445 0.242342635399
6966.0 7.50635375 0.274455539341
6967.0 7.49048 0.280699092745
6968.0 7.46554625 0.251389599711
6969.0 7.5128525 0.255356543384
6970.0 7.51427625 0.235422325194
6971.0 7.5277875 0.260399994608
6972.0 7.54265875 0.221570723435
6973.0 7.6164175 0.268833712183
6974.0 7.430285 0.290436076893
6975.0 7.49380375 0.313332852422
6976.0 7.52477 0.269580504163
6977.0 7.492495 0.264698533228
6978.0 7.67555625 0.28758044626
6979.0 7.51803625 0.298163077155
6980.0 7.5656075 0.285327735325
6981.0 7.52285 0.290556860713
6982.0 7.57187375 0.298246684881
6983.0 7.48933375 0.316899097325
6984.0 7.61588125 0.270310849661
6985.0 7.5935075 0.273822782384
6986.0 7.6425075 0.268075173277
6987.0 7.588955 0.28958128659
6988.0 7.5044875 0.304850282239
6989.0 7.5558275 0.30386988929
6990.0 7.50345 0.299122384909
6991.0 7.4640275 0.275499890159
6992.0 7.4379375 0.244605330845
6993.0 7.4521225 0.290060091076
6994.0 7.4536875 0.271959527988
6995.0 7.50666125 0.281342069155
6996.0 7.48190875 0.285408154932
6997.0 7.48953 0.237819986222
6998.0 7.50579625 0.276188639384
6999.0 7.58366 0.243576246056
7000.0 7.4897525 0.277166958933
7001.0 7.45461125 0.254523744756
7002.0 7.48576 0.259198361402
7003.0 7.50662 0.263435545736
7004.0 7.555785 0.295607048159
7005.0 7.574685 0.239515710773
7006.0 7.49388875 0.275642681347
7007.0 7.5504625 0.255435882196
7008.0 7.5703675 0.263564493197
7009.0 7.48788875 0.249865641649
7010.0 7.40079625 0.262672155703
7011.0 7.52343625 0.3063508238
7012.0 7.48073625 0.233764815603
7013.0 7.391255 0.266595635206
7014.0 7.3925875 0.252196392299
7015.0 7.37163125 0.240878553895
7016.0 7.40421625 0.250287831534
7017.0 7.36448 0.259978272602
7018.0 7.4280275 0.257310072174
7019.0 7.4458575 0.263861266048
7020.0 7.42478125 0.284377794331
7021.0 7.38753375 0.26225596212
7022.0 7.3339875 0.199748621368
7023.0 7.39023625 0.235125041095
7024.0 7.38839625 0.217432347795
7025.0 7.44014875 0.233270785427
7026.0 7.4392575 0.228991273584
7027.0 7.34597875 0.228485056783
7028.0 7.3933725 0.251819508072
7029.0 7.33737875 0.240846088453
7030.0 7.34355125 0.214820300014
7031.0 7.47806875 0.251416762265
7032.0 7.47429375 0.199480589496
7033.0 7.4639375 0.19548251858
7034.0 7.55876375 0.226673667644
7035.0 7.45310875 0.244963296642
7036.0 7.45932 0.243566490636
7037.0 7.57219 0.202460650992
7038.0 7.56885 0.26851042114
7039.0 7.41027125 0.239276148821
7040.0 7.48072375 0.232909601255
7041.0 7.57976125 0.258605357125
7042.0 7.51831875 0.287147017145
7043.0 7.399035 0.245543899741
7044.0 7.39798 0.234953152291
7045.0 7.4050575 0.264259385789
7046.0 7.36552625 0.271301185216
7047.0 7.36814 0.218430942986
7048.0 7.36414625 0.242094566521
7049.0 7.4087225 0.246789429646
7050.0 7.41812 0.260122219852
7051.0 7.43884625 0.272135405037
7052.0 7.4597825 0.283289568323
7053.0 7.44021625 0.28046417233
7054.0 7.4248725 0.287849302735
7055.0 7.504905 0.262605339585
7056.0 7.4742775 0.275436058018
7057.0 7.4418275 0.292872757389
7058.0 7.3629475 0.302225601619
7059.0 7.38032125 0.273120941614
7060.0 7.3957775 0.303549080056
7061.0 7.43471625 0.264074241793
7062.0 7.45398125 0.307058006726
7063.0 7.52212 0.301584538793
7064.0 7.349255 0.304757455165
7065.0 7.368875 0.275893267024
7066.0 7.32485125 0.308908368415
7067.0 7.457065 0.292050826576
7068.0 7.36466125 0.332948247246
7069.0 7.39012375 0.298605189302
7070.0 7.46378125 0.31105210537
7071.0 7.5021925 0.300960335864
7072.0 7.42096625 0.291995371288
7073.0 7.54094375 0.318452514031
7074.0 7.423425 0.280744511408
7075.0 7.43924875 0.31470013428
7076.0 7.42385875 0.29575101323
7077.0 7.42801 0.301504022154
7078.0 7.46002625 0.314230844648
7079.0 7.44092375 0.316557155316
7080.0 7.47503125 0.314561918527
7081.0 7.60543125 0.2871547626
7082.0 7.49562625 0.270100152522
7083.0 7.53505375 0.275106531437
7084.0 7.5726125 0.273877719011
7085.0 7.503265 0.298831897543
7086.0 7.59236 0.257980258166
7087.0 7.4564425 0.226826714443
7088.0 7.52157 0.271363150001
7089.0 7.51568 0.278576643134
7090.0 7.4651925 0.277251466354
7091.0 7.5307225 0.275199379001
7092.0 7.586115 0.245035419641
7093.0 7.4198075 0.272752809346
7094.0 7.4487375 0.303176478732
7095.0 7.41199375 0.319819438539
7096.0 7.40624125 0.292247065202
7097.0 7.4465325 0.297111390624
7098.0 7.384585 0.276215826147
7099.0 7.41954125 0.284124830083
7100.0 7.369105 0.289559225382
7101.0 7.4655375 0.312659987137
7102.0 7.3525275 0.325128626051
7103.0 7.42802 0.329928178072
7104.0 7.38362375 0.337939185188
7105.0 7.44462375 0.335213770909
7106.0 7.36232875 0.332258332151
7107.0 7.3672825 0.351180867507
7108.0 7.3195225 0.333892127179
7109.0 7.28359125 0.322615932703
7110.0 7.40484875 0.294573583728
7111.0 7.3758175 0.305239238249
7112.0 7.35707125 0.309739111797
7113.0 7.31739125 0.332385047
7114.0 7.28796875 0.324949609112
7115.0 7.27482 0.315474467265
7116.0 7.30474 0.284600447683
7117.0 7.23824875 0.281470236313
7118.0 7.30773875 0.318832474884
7119.0 7.30434625 0.302500368264
7120.0 7.227675 0.303269005028
7121.0 7.30371875 0.297416141287
7122.0 7.3237225 0.298509073114
7123.0 7.26233875 0.299641480317
7124.0 7.31479125 0.271982494437
7125.0 7.32226875 0.298142806533
7126.0 7.33601875 0.274369036996
7127.0 7.21201 0.297319293858
7128.0 7.317145 0.30298519477
7129.0 7.39534375 0.303392607882
7130.0 7.33057125 0.311117729591
7131.0 7.30435625 0.322805202322
7132.0 7.2543875 0.320623478374
7133.0 7.3281975 0.312677273506
7134.0 7.33566875 0.295689474283
7135.0 7.319545 0.293796138389
7136.0 7.3511925 0.341596304789
7137.0 7.30511875 0.290510860729
7138.0 7.28315125 0.359706897048
7139.0 7.32942375 0.319988966617
7140.0 7.33808125 0.306828249191
7141.0 7.2581675 0.338292176474
7142.0 7.38408375 0.350928552353
7143.0 7.27556 0.320806711599
7144.0 7.35930375 0.35585554373
7145.0 7.31927 0.339634664082
7146.0 7.29595875 0.331766394075
7147.0 7.36858375 0.341593236948
7148.0 7.40299 0.335729853879
7149.0 7.4226125 0.326146299183
7150.0 7.42990875 0.31935808259
7151.0 7.43205875 0.325636071983
7152.0 7.41301625 0.341959310225
7153.0 7.34416125 0.340070552861
7154.0 7.320035 0.36316476013
7155.0 7.359075 0.333971749351
7156.0 7.38742375 0.345809645831
7157.0 7.436335 0.350258523155
7158.0 7.42414125 0.300603739144
7159.0 7.3947625 0.343959666576
7160.0 7.346875 0.33020285335
7161.0 7.50883625 0.309119086356
7162.0 7.35953125 0.317177460442
7163.0 7.4035175 0.316373732998
7164.0 7.390485 0.350946303504
7165.0 7.396125 0.335580639777
7166.0 7.36065875 0.293239120279
7167.0 7.4417325 0.313782067939
7168.0 7.3467525 0.335555176194
7169.0 7.29699875 0.308149941137
7170.0 7.41812375 0.341992217617
7171.0 7.35717 0.317560558859
7172.0 7.317765 0.280002262019
7173.0 7.36457375 0.331257515575
7174.0 7.26480125 0.310163728649
7175.0 7.34728875 0.283270366797
7176.0 7.30889125 0.28351421659
7177.0 7.39905 0.285152133537
7178.0 7.3360525 0.310230225856
7179.0 7.50639375 0.263900014697
7180.0 7.51862375 0.258927297028
7181.0 7.413375 0.245981643936
7182.0 7.3993025 0.274473691543
7183.0 7.3808225 0.274659233166
7184.0 7.42982875 0.312857181676
7185.0 7.57679125 0.286692492081
7186.0 7.44724875 0.272874879363
7187.0 7.464525 0.297168746194
7188.0 7.36632625 0.288923841961
7189.0 7.5302325 0.325356030865
7190.0 7.46603625 0.306147725826
7191.0 7.54712125 0.295472077061
7192.0 7.36408 0.311560653342
7193.0 7.35936125 0.346994441194
7194.0 7.39274625 0.269372450064
7195.0 7.50384625 0.290566122755
7196.0 7.49559125 0.313428976162
7197.0 7.45284125 0.283098435969
7198.0 7.55080625 0.297773352712
7199.0 7.57843375 0.319335079182
7200.0 7.5228975 0.287693272358
7201.0 7.4422975 0.288849772557
7202.0 7.43814875 0.288571544858
7203.0 7.38811625 0.308311465752
7204.0 7.3976325 0.322215577995
7205.0 7.49657625 0.328762560879
7206.0 7.49973125 0.345837887716
7207.0 7.50391125 0.298784224743
7208.0 7.41059875 0.293605960402
7209.0 7.3451025 0.29998875155
7210.0 7.36963625 0.307383083243
7211.0 7.42346875 0.275903754644
7212.0 7.38324 0.315662280423
7213.0 7.3628175 0.327020569541
7214.0 7.28971625 0.317578065611
7215.0 7.36824 0.333052072092
7216.0 7.42138875 0.331624713464
7217.0 7.363835 0.337604172553
7218.0 7.34183875 0.307044969411
7219.0 7.48854375 0.325821902293
7220.0 7.31271875 0.310325721244
7221.0 7.38939125 0.333865915924
7222.0 7.32625375 0.32184824954
7223.0 7.38142625 0.328444549723
7224.0 7.44943375 0.356455635308
7225.0 7.39333125 0.32090094195
7226.0 7.35549125 0.32911743433
7227.0 7.31846375 0.31836985226
7228.0 7.31077875 0.320455853587
7229.0 7.41737125 0.349662705814
7230.0 7.37772625 0.375944177799
7231.0 7.4668175 0.357862992348
7232.0 7.38501875 0.336295599035
7233.0 7.36622375 0.35375768188
7234.0 7.37484125 0.3421750608
7235.0 7.31632625 0.342339972875
7236.0 7.33741125 0.34139329062
7237.0 7.33271875 0.330210260297
7238.0 7.3404975 0.344332692272
7239.0 7.32089125 0.349373237136
7240.0 7.264475 0.306403677483
7241.0 7.3072225 0.317489882267
7242.0 7.3513325 0.320224346836
7243.0 7.3718575 0.314563654975
7244.0 7.34156625 0.317903145066
7245.0 7.25395375 0.308060670294
7246.0 7.364065 0.275083569536
7247.0 7.33698375 0.300106324194
7248.0 7.31598125 0.338665408022
7249.0 7.36853125 0.333164159673
7250.0 7.44392625 0.345057848587
7251.0 7.41718125 0.333154968871
7252.0 7.36665125 0.292330617809
7253.0 7.30264375 0.360906337641
7254.0 7.44144875 0.350735052189
7255.0 7.42618 0.354564029886
7256.0 7.4623075 0.323549342339
7257.0 7.3925175 0.333517562671
7258.0 7.3289775 0.353534650553
7259.0 7.3271725 0.368480121948
7260.0 7.34053375 0.343741969599
7261.0 7.4159225 0.336779814651
7262.0 7.29994625 0.32564135308
7263.0 7.32824875 0.346139674938
7264.0 7.43478 0.316670240065
7265.0 7.4158775 0.341409830894
7266.0 7.3816 0.330662012311
7267.0 7.49875125 0.31011238804
7268.0 7.4216975 0.331437933528
7269.0 7.42505 0.331299027364
7270.0 7.495965 0.334119614157
7271.0 7.30670125 0.304845506026
7272.0 7.29194875 0.274592245699
7273.0 7.32646625 0.314574135107
7274.0 7.32695125 0.304764096196
7275.0 7.3917525 0.280101445658
7276.0 7.31279625 0.297977280521
7277.0 7.39398875 0.290957989926
7278.0 7.35739125 0.278955279387
7279.0 7.299825 0.324993524875
7280.0 7.43345875 0.290086617024
7281.0 7.27979375 0.314380909362
7282.0 7.3852 0.300440315567
7283.0 7.3540625 0.312603767547
7284.0 7.40708625 0.316782501472
7285.0 7.45165125 0.305992723755
7286.0 7.510165 0.287931886508
7287.0 7.496345 0.301328030042
7288.0 7.468515 0.296136645306
7289.0 7.42144 0.242666194685
7290.0 7.4988375 0.283652135091
7291.0 7.48588375 0.26364461741
7292.0 7.43816 0.28051952222
7293.0 7.50146375 0.289192065447
7294.0 7.4310175 0.286719334042
7295.0 7.44454375 0.276112394428
7296.0 7.557985 0.292840708595
7297.0 7.4633825 0.299594930834
7298.0 7.44308375 0.274440382493
7299.0 7.5441425 0.321368171771
7300.0 7.42092125 0.305785040081
7301.0 7.50197125 0.283725579411
7302.0 7.61298875 0.31361074216
7303.0 7.585315 0.328161793279
7304.0 7.4723425 0.32205743567
7305.0 7.47246375 0.286537289271
7306.0 7.43146375 0.315617162064
7307.0 7.44196125 0.310539509514
7308.0 7.5090775 0.31519813995
7309.0 7.37949375 0.314794789222
7310.0 7.41084125 0.300209841619
7311.0 7.32014375 0.307788710748
7312.0 7.3210325 0.313176731106
7313.0 7.2542625 0.288843361776
7314.0 7.31820125 0.317329746481
7315.0 7.381995 0.279700946223
7316.0 7.38112375 0.266917672654
7317.0 7.31676375 0.29898321855
7318.0 7.3848925 0.314143730615
7319.0 7.35593375 0.297994729004
7320.0 7.352645 0.233536832052
7321.0 7.286265 0.246170702918
7322.0 7.2471525 0.275982732688
7323.0 7.2871425 0.288131473325
7324.0 7.2337625 0.270717485284
7325.0 7.30849375 0.275769247845
7326.0 7.25056125 0.263488849523
7327.0 7.24879875 0.268473296221
7328.0 7.2728375 0.303080133462
7329.0 7.28261375 0.268863749987
7330.0 7.2778625 0.277570840892
7331.0 7.21742375 0.26956709655
7332.0 7.4252825 0.278232270233
7333.0 7.34229625 0.289082636276
7334.0 7.421575 0.303591968903
7335.0 7.45213375 0.293805197452
7336.0 7.421805 0.300242882591
7337.0 7.40898625 0.286675564376
7338.0 7.38521625 0.285853607295
7339.0 7.4204925 0.289158137245
7340.0 7.37368125 0.266551223357
7341.0 7.33761375 0.313011850106
7342.0 7.30094375 0.282804164005
7343.0 7.2650075 0.276966364144
7344.0 7.40046875 0.267513281462
7345.0 7.38680375 0.28196606769
7346.0 7.3034375 0.274087614888
7347.0 7.37094 0.29905424256
7348.0 7.3612525 0.310036138278
7349.0 7.45703 0.303760628521
7350.0 7.34657875 0.319925432832
7351.0 7.4430475 0.293311158735
7352.0 7.433765 0.281933016886
7353.0 7.4000925 0.276008122427
7354.0 7.39859375 0.311119113816
7355.0 7.38439 0.293553096584
7356.0 7.4417125 0.304482266002
7357.0 7.42567375 0.278732741169
7358.0 7.49238625 0.312405711975
7359.0 7.42410375 0.301399578058
7360.0 7.47679375 0.291453622799
7361.0 7.4334025 0.292750900839
7362.0 7.44550375 0.296627015206
7363.0 7.3917925 0.303077531805
7364.0 7.35284125 0.266381375445
7365.0 7.41473375 0.278482640713
7366.0 7.39537625 0.256558735519
7367.0 7.36771625 0.299217843779
7368.0 7.3931475 0.288238625496
7369.0 7.40926625 0.26731471024
7370.0 7.38174875 0.277129671837
7371.0 7.33443 0.312107956603
7372.0 7.3303575 0.317011070451
7373.0 7.34248125 0.288867788613
7374.0 7.32267875 0.269070481542
7375.0 7.39462875 0.289995691947
7376.0 7.4432875 0.303661680304
7377.0 7.46220375 0.322072776308
7378.0 7.45791125 0.298795679427
7379.0 7.42786 0.299544843113
7380.0 7.4893375 0.291887762283
7381.0 7.52203125 0.315157204466
7382.0 7.4181625 0.335585652159
7383.0 7.45023625 0.291428063838
7384.0 7.51818625 0.266875052244
7385.0 7.42795125 0.25054544933
7386.0 7.50351625 0.262360995719
7387.0 7.47587375 0.258440686763
7388.0 7.5122325 0.271308439898
7389.0 7.44946875 0.275406543719
7390.0 7.49051375 0.237599747797
7391.0 7.43528375 0.28591867096
7392.0 7.531705 0.268984783272
7393.0 7.389775 0.301064855572
7394.0 7.4779425 0.293008129676
7395.0 7.3409475 0.284707852843
7396.0 7.435995 0.308363217888
7397.0 7.38276625 0.332907990023
7398.0 7.38395375 0.282726781388
7399.0 7.3601125 0.244402709805
7400.0 7.3165175 0.284988849517
7401.0 7.38257125 0.293591414058
7402.0 7.4531225 0.277988606953
7403.0 7.4221425 0.292636341098
7404.0 7.49662 0.297210873455
7405.0 7.54914 0.280298474577
7406.0 7.42799875 0.322121763687
7407.0 7.405195 0.316737534578
7408.0 7.40631125 0.323283365941
7409.0 7.46147375 0.292398104889
7410.0 7.41853875 0.287866151048
7411.0 7.44895 0.272060267227
7412.0 7.50665 0.237509194732
7413.0 7.5109025 0.264376748159
7414.0 7.5155925 0.296102968738
7415.0 7.49859 0.262706038282
7416.0 7.43099 0.279685753487
7417.0 7.43478875 0.276360037241
7418.0 7.57244625 0.280953227729
7419.0 7.55190125 0.270950135604
7420.0 7.50884125 0.25401086348
7421.0 7.42723875 0.296066619816
7422.0 7.521195 0.278684204522
7423.0 7.35064125 0.294478621037
7424.0 7.44666625 0.27006803849
7425.0 7.38060125 0.297389447445
7426.0 7.47107875 0.244219078058
7427.0 7.3899025 0.285794527869
7428.0 7.50625125 0.308489995736
7429.0 7.49825375 0.26069158967
7430.0 7.490595 0.284384008372
7431.0 7.44237 0.286427983432
7432.0 7.46812875 0.309731166817
7433.0 7.4617675 0.288319588996
7434.0 7.50702125 0.300446829426
7435.0 7.47978875 0.284301866655
7436.0 7.42173625 0.29324604934
7437.0 7.459355 0.278354118262
7438.0 7.463595 0.281077208083
7439.0 7.44377375 0.296490380698
7440.0 7.5101475 0.303424575505
7441.0 7.440385 0.319885605809
7442.0 7.45783125 0.2785548672
7443.0 7.47115125 0.268529998181
7444.0 7.5135875 0.303730044405
7445.0 7.5053125 0.265494150055
7446.0 7.44125375 0.27947839843
7447.0 7.522115 0.271632573243
7448.0 7.47325125 0.271272271919
7449.0 7.58990375 0.24643295261
7450.0 7.5268875 0.24914715779
7451.0 7.44429375 0.267952042171
7452.0 7.5072075 0.257501994443
7453.0 7.53326375 0.275540255666
7454.0 7.58459625 0.299098211922
7455.0 7.561125 0.2722329213
7456.0 7.53830625 0.267283422385
7457.0 7.489675 0.259506410663
7458.0 7.54547875 0.277794766782
7459.0 7.57300625 0.285673488438
7460.0 7.46832375 0.281527394321
7461.0 7.507675 0.253104559739
7462.0 7.5227425 0.268856599189
7463.0 7.58630125 0.267595700127
7464.0 7.5201525 0.273081958326
7465.0 7.59615125 0.286869004883
7466.0 7.65345875 0.287307740818
7467.0 7.49891125 0.280299644427
7468.0 7.66973875 0.273256426329
7469.0 7.7236475 0.289792927405
7470.0 7.71627125 0.287035929567
7471.0 7.60927375 0.268653199703
7472.0 7.547765 0.269871239655
7473.0 7.5820675 0.284863003432
7474.0 7.60177875 0.266497281897
7475.0 7.57240375 0.279643678174
7476.0 7.63059375 0.255005157552
7477.0 7.68247625 0.283552077164
7478.0 7.71785125 0.293039474251
7479.0 7.7267525 0.291955548358
7480.0 7.59648875 0.277194210292
7481.0 7.54693375 0.262234422028
7482.0 7.62289375 0.316993904904
7483.0 7.65045625 0.308650170136
7484.0 7.61383875 0.307322352009
7485.0 7.67726375 0.295844476656
7486.0 7.66389125 0.298657528836
7487.0 7.57206625 0.337702769569
7488.0 7.6475725 0.319340075998
7489.0 7.74144375 0.306103545442
7490.0 7.67333875 0.338795217654
7491.0 7.6573 0.345101976331
7492.0 7.76136125 0.349511053746
7493.0 7.73721875 0.331587965863
7494.0 7.696355 0.342526362442
7495.0 7.70963125 0.32857989181
7496.0 7.624515 0.304033009956
7497.0 7.6803025 0.262268234445
7498.0 7.69247 0.271581535935
7499.0 7.62420375 0.252745472363
